"time","N65sum","N65win","S65sum","S65win","N65sso","N65wso","S65sso","S65wso","Ts","Tw"
-142000,357.4325709428,60.2296022141645,57.0549950193316,377.320540628858,468.685947961974,4.10449654205015,3.7699123113901,510.282386915275,184.872159759668,175.127840240332
-141000,356.16083735746,60.1810033440644,56.1481180901424,381.742385552849,465.411127718412,3.6663017735142,3.28789214907325,518.976160288048,186.240220305596,173.759779694404
-140000,355.714977369559,59.9863047552744,55.3736376286724,385.346311932687,463.885019595856,3.21837208943169,2.83829263734509,526.004464842382,187.197299735337,172.802700264663
-139000,356.209458916236,59.6292507493446,54.7649968602061,387.848157815536,464.419588837022,2.7789090575702,2.43123067434103,530.833958107258,187.653931192706,172.346068807294
-138000,357.704982399188,59.1077501127334,54.3452237118533,389.052344799149,467.194654876129,2.3652587900129,2.07288754687112,533.090309583257,187.556035979134,172.443964020866
-137000,360.203889641831,58.4356515167097,54.126830890152,388.878281323932,472.235506898253,1.99214879542157,1.76635649908086,532.601089707646,186.890286143273,173.109713856727
-136000,363.645465842558,57.6423157428859,54.1117915594537,387.371516567417,479.397977965362,1.67039243787338,1.51256977487698,529.418721982767,185.686541357254,174.313458642746
-135000,367.900882597536,56.7700616185568,54.2914112509712,384.697234670061,488.362271090461,1.40634282571537,1.31114697639564,523.81982238648,184.017208259876,175.982791740124
-134000,372.76894767032,55.8700456767399,54.6461415114647,381.117816503874,498.637753352045,1.20218924616058,1.16110617393347,516.280903734,181.993398029326,178.006601970674
-133000,377.975247262154,54.9974376085932,55.1455989639278,376.959729687415,509.581516181838,1.05698140881456,1.06145461826653,507.434024602351,179.757868996623,180.242131003377
-132000,383.178239115896,54.2067883445844,55.7492124215166,372.576773801908,520.433149234397,0.968097282124078,1.01168898009475,498.008703479113,177.475023355584,182.524976644416
-131000,387.985862713391,53.5482720088452,56.4079652341598,368.31629054369,530.366555575284,0.932782421464171,1.01217116730129,488.767726206001,175.318639547304,184.681360452696
-130000,391.984832614716,53.0651194518725,57.0675816597044,364.492788393548,538.556847884513,0.949407432222995,1.06424408595164,480.444177050734,173.458407992011,186.541592007989
-129000,394.781872884724,52.7921833152945,57.6732083776372,361.37051482239,544.256986444095,1.01821237068383,1.1699098335151,473.685390577004,172.046517938723,187.953482061277
-128000,396.052261062281,52.7552887196838,58.1752098861409,359.153863326272,546.875739055164,1.14147945845125,1.33099764240705,469.007158666257,171.205432029753,188.794567970247
-127000,395.587393701411,52.9708781130292,58.5352453025637,357.982810296529,546.046654454329,1.32320517259806,1.54797543447853,466.759188525001,171.017658372149,188.982341627851
-126000,393.331216460497,53.4454544456814,58.731486784731,357.930077412397,541.677679193074,1.5683669365327,1.81876935873354,467.101206771894,171.51799103637,188.48200896363
-125000,389.396476468955,54.1744479057674,58.7618270776778,358.997331741754,533.973061004033,1.88182646479833,2.13801860506294,469.988724750683,172.688547138066,187.311452861934
-124000,384.055991278189,55.1403677992353,58.6442709840208,361.109248341574,523.423062696149,2.2668691940036,2.49707614358702,475.168376144299,174.457049914596,185.542950085404
-123000,377.710288970928,56.3104469428599,58.4143418633588,364.106390800769,510.762067270864,2.72341737752579,2.88482619580623,482.184435169314,176.699047436649,183.300952563351
-122000,370.838899204011,57.6344160065128,58.1200572585097,367.740232826284,496.900800476212,3.24608609293382,3.28911846761205,490.39972073872,179.244820326215,180.755179673785
-121000,363.946071554079,59.0434775590556,57.8155774396924,371.675639336555,482.842405147225,3.8224360394241,3.69840963948696,499.034555580758,181.891355543546,178.108644456454
-120000,357.511580109633,60.4518143314084,57.5548073359226,375.506837091377,469.593961510361,4.43193670514896,4.10312309539266,507.225999841692,184.418915242379,175.581084757621
-119000,351.953922150004,61.7618230812458,57.3859954436275,378.791300987931,458.084306509883,5.04619298227856,4.49631321386535,514.106047077381,186.610687333792,173.389312666208
-118000,347.608279276797,62.8735129489248,57.3478555763987,381.101497668862,449.0959807028,5.63082859386886,4.87342268772293,518.892501547912,188.273224130244,171.726775869756
-117000,344.717056439723,63.6971722432335,57.4671659246557,382.087777706134,443.21488717342,6.14904423432807,5.23118242957065,520.981247210254,189.255207879649,170.744792120351
-116000,343.428051569107,64.1668941963625,57.7573863605799,381.53927727135,440.797282969531,6.56635925026551,5.56594661522421,520.025346380777,189.462523831765,170.537476168235
-115000,343.79481813015,64.2515689995355,58.2177040317751,379.426788571322,441.951434737296,6.855578305475,5.8719234771813,515.986402042312,188.868311759466,171.131688240534
-114000,345.775308851553,63.9601516293023,58.8320932338577,375.914572610966,446.531359863266,7.00080397674214,6.13982873093127,509.147511578336,187.51717270263,172.48282729737
-113000,349.227786642487,63.3395496490814,59.5683959556508,371.336685771246,454.14218485761,6.99947699740563,6.35644449775362,500.084249549533,185.522894890787,174.477105109213
-112000,353.906432241084,62.4657728167176,60.3779568070687,366.144201689158,464.159435785041,6.86194780919093,6.50540717254285,489.598535345095,183.05922722216,176.94077277784
-111000,359.462076069439,61.4310154052898,61.1967757240886,360.837970160363,475.766244182945,6.60878194952746,6.56927491549453,478.62745998567,180.343830238055,179.656169761945
-110000,365.454871883024,60.330205124883,61.9492333194514,355.903797402895,488.01160488544,6.26661045887526,6.53257362571828,468.14300189251,177.616728709831,182.383271290169
-109000,371.384407313246,59.2500117072693,62.5550049688506,351.762908374227,499.889156884561,5.86363487851058,6.38517774004895,459.058089693065,175.115974667394,184.884025332606
-108000,376.738271347024,58.2618529578476,62.9388040887253,348.743038362656,510.430503013025,5.42581327175187,6.12517742686376,452.150265134949,173.054070629052,186.945929370948
-107000,381.053437639153,57.4188777608425,63.0413753556338,347.068264813737,518.801808032932,4.97438191124033,5.76042776033086,448.008105781638,171.598477166706,188.401522833294
-106000,383.978521579401,56.7558680143922,62.8292432574447,346.861320640524,524.389392758249,4.52489314348876,5.30829238916474,446.999862451698,170.858330672417,189.141669327583
-105000,385.322153765585,56.2906782406038,62.3006461039191,348.151210830388,526.860577396712,4.08755033100412,4.79358952302593,449.260229142758,170.87796496602,189.12203503398
-104000,385.075260226017,56.0260678717563,61.4860202778857,350.880615913217,526.190139145247,3.66839163917718,4.24524308900798,454.690453900241,171.636677991359,188.363322008641
-103000,383.40224725685,55.951291702953,60.4429902530366,354.910484839192,522.649225004948,3.27082062823418,3.69245762893192,462.968580352071,173.053733178055,186.946266821945
-102000,380.604942725724,56.0433497278496,59.247378041145,360.022276403741,516.760493237186,2.89705287762786,3.16127528384397,473.569157873779,174.997645452038,185.002354547962
-101000,377.070005494731,56.2682044326231,57.9826428835104,365.92074971839,509.228773753076,2.54918384952562,2.67215790069536,485.79380935059,177.298935382896,182.701064617104
-1e+05,373.213003005801,56.5824787741244,56.7301462354223,372.241536857124,500.859409311261,2.22973906634581,2.23887965217964,498.814570314653,179.765426464779,180.234573535221
-99000,369.430319302233,56.9361282189141,55.5618904444251,378.567609192227,492.476359967715,1.94171587284874,1.8686573089466,511.730621004627,182.198819164525,177.801180835475
-98000,366.065212056286,57.276346591503,54.5363387179385,384.45701441874,484.849669498697,1.68824678326238,1.56319530833268,523.636355952267,184.410961206026,175.589038793974
-97000,363.389066952944,57.5525722508724,53.6970182511802,389.481133443138,478.638086781934,1.47208934085227,1.32022458386704,533.69558050024,186.238222691991,173.761777308009
-96000,361.595019188387,57.7220182290008,53.0730775377511,393.268965310362,474.348722241679,1.29516207073726,1.13514884210375,541.214024595687,187.552765026591,172.447234973409
-95000,360.79932674769,57.7548100583829,52.6808339260587,395.549861924221,472.312594787645,1.15829747857431,1.00252395260946,545.701163765151,188.270117064261,171.729882935739
-94000,361.045951224256,57.6377210688852,52.52549400678,396.186008779429,472.673342390877,1.06128576794887,0.917223615023398,546.912969696558,188.35306840443,171.64693159557
-93000,362.311064273235,57.3757115685965,52.6025136193971,395.187486139195,475.386274926565,1.00316958249925,0.875242501709545,544.869621861914,187.812234007116,172.187765992884
-92000,364.505985643562,56.9909516134022,52.8983781417482,392.706614462587,480.225948619582,0.982663541559671,0.874139334585813,539.845894983056,186.703682937543,173.296317062457
-91000,367.478880972716,56.5195815286054,53.3908684708456,389.013199598345,486.801876767607,0.998549048778795,0.913136568798706,532.33609035012,185.123883583404,174.876116416596
-90000,371.017066584041,56.0069477687518,54.0491064760483,384.456558568575,494.58314835971,1.04994198588721,0.992895814598151,522.999095514678,183.202108553727,176.797891446273
-89000,374.852711492909,55.5022936725821,54.8338258480007,379.422463333402,502.933045626566,1.13641458231861,1.11500148197981,512.591647829119,181.090524199578,178.909475800422
-88000,378.674834278671,55.0538333962767,55.6983631467486,374.292888694299,511.153981717102,1.25801752749066,1.28121611311954,501.898673972389,178.952478066294,181.047521933706
-87000,382.149563425783,54.7048510073026,56.5907779636221,369.414163967699,518.541345529882,1.41525880623691,1.49261131275977,491.668661081104,176.949863572574,183.050136427426
-86000,384.948664159025,54.4910757977865,57.4572743665433,365.075911939887,524.44260736314,1.60905941722143,1.7487144564333,482.559810188205,175.230695748597,184.769304251403
-85000,386.783698176284,54.4392276207493,58.2467352577102,361.500188668972,528.315972624712,1.84065777150862,2.04683016789734,475.099945308499,173.918041279088,186.081958720912
-84000,387.440649281752,54.5663954004258,58.9157838923531,358.838298774632,529.78163799024,2.11140510192178,2.3816852282645,469.660574824225,173.10120819475,186.89879180525
-83000,386.808398973412,54.8798380582435,59.4334852593967,357.172092509468,528.658774305919,2.42239571369946,2.74549889933605,466.443730572233,172.829737843156,187.170262156844
-82000,384.894837930659,55.3768620460447,59.7847231696245,356.516969759095,524.982866985192,2.77390542928612,3.1285002680809,465.479527002156,173.110419583419,186.889580416581
-81000,381.826776929651,56.0445930695425,59.9714984315924,356.824940108621,519.000742848052,3.16466047488745,3.51981579313461,466.632697237189,173.907371330794,186.092628669206
-80000,377.83349967141,56.8596756415432,60.0118435306516,357.98750669695,511.14393944438,3.59101787310219,3.90855948581331,469.61726665155,175.145179731911,184.854820268089
-79000,373.217546959288,57.7881548727438,59.9365955525249,359.839480472465,501.984295658425,4.04619638110178,4.28490242497988,474.019438254206,176.715055067319,183.284944932681
-78000,368.318872685817,58.7859654741494,59.7847272854057,362.1657489516,492.178053336877,4.51973985185486,4.64089621774615,479.329133318859,178.483797961857,181.516202038143
-77000,363.479117765118,59.8005101257513,59.5981612181807,364.713209570992,482.405868815698,4.99740501904979,4.97087906970411,484.980116440882,180.305051998927,179.694948001073
-76000,359.01145726398,60.773694694255,59.4169369012744,367.209314942533,473.315800429068,5.46162712974404,5.27138859494551,490.397239740326,182.03190880599,177.96809119401
-75000,355.179024955737,61.6464781889582,59.2753331164524,369.386975389801,465.474804273565,5.89262361000036,5.54061622178641,495.047430056137,183.52960403457,176.47039596543
-74000,352.182320291044,62.3645398279284,59.1991942590163,371.013298667285,459.332072781435,6.27005999182382,5.77753629014895,498.489236219775,184.686942258591,175.313057741409
-73000,350.154086821762,62.8842001341845,59.2044084748419,371.917568990814,455.19534345094,6.57505556698674,5.98090846450574,500.414727091276,185.425260441806,174.574739558194
-72000,349.15930728602,63.1774458517701,59.2963166114574,372.012875171435,453.219643840391,6.79219332467324,6.14837637367963,500.677780996218,185.704105509668,174.295894490332
-71000,349.198132347358,63.2349558958978,59.4698121597243,371.306511589584,453.407102153407,6.91116157172475,6.27586970880994,499.304460758779,185.523223614293,174.476776385707
-70000,350.210403904119,63.0664401916277,59.7099844412391,369.896654621312,455.616369774106,6.92771454990897,6.35746708263329,496.483916162629,184.920830989146,175.079169010854
-69000,352.081501224153,62.6982571738851,59.9932911779053,367.956084363804,459.580516978138,6.84378555788982,6.38579877767085,492.54143675503,183.968438623664,176.031561376336
-68000,354.650105280663,62.1689314047263,60.2893470578135,365.706698510598,464.932510165982,6.66677698050545,6.35296876737734,487.898094538056,182.762779182363,177.237220817637
-67000,357.718825588049,61.5236172646511,60.5634224192983,363.390231837803,471.237197911672,6.40822968424207,6.25186579397759,483.023196512886,181.415670923064,178.584329076936
-66000,361.068313996596,60.8086287377581,60.779636221241,361.240547325194,478.028030389302,6.0821878403618,6.0776343697552,478.386177400636,180.042920696128,179.957079303872
-65000,364.474571402845,60.0669143029648,60.9046245443148,359.461420374327,484.845724667208,5.70359745923892,5.82901572968258,474.413686903077,178.753526284944,181.246473715056
-64000,367.727941814439,59.3349471999753,60.9112429744759,358.211669078208,491.275186653815,5.28701278311989,5.50927086144849,471.455889025836,177.640397263327,182.359602736673
-63000,370.651253096946,58.6410957556703,60.7817167194275,357.597593453129,496.976648248887,4.84576489215144,5.12647231444203,469.763971516866,176.773549663665,183.226450336335
-62000,373.114165673059,58.0052539470542,60.5096671081073,357.671475740269,501.707443150527,4.39161286298817,4.69308424462143,469.47907728737,176.196307055888,183.803692944112
-61000,375.041270117209,57.4393848982226,60.1006377521503,358.434463804171,505.33211233501,3.93478624686789,4.22490494185448,470.631617298286,175.924575281631,184.075424718369
-60000,376.412721602284,56.9486300588604,59.5710619595743,359.842314822659,507.82031450626,3.48426080893677,3.73957777492153,473.149250078971,175.948858652546,184.051141347454
-59000,377.257792351735,56.5327062316756,58.9459460991383,361.81290419466,509.233876101775,3.04809343878492,3.25494857023608,476.871570490053,176.238411452024,183.761588547976
-58000,377.643127949581,56.1873972043127,58.2557814683637,364.23482608512,509.705813863146,2.63367017579035,2.78754558009805,481.569524811536,176.746777118154,183.253222881846
-57000,377.658299955372,55.906013365483,57.533277059153,366.976661927025,509.415007953543,2.24777912935671,2.35139348350492,486.967592234827,177.417936380207,182.582063619793
-56000,377.401319370663,55.6807315265305,56.8104310558956,369.896533982653,508.560311180569,1.89649053290819,1.95727441244049,492.76678294905,178.192338752506,181.807661247494
-55000,376.966247702902,55.5037449974733,56.1162848335336,372.851455637583,507.337358176225,1.58489266496701,1.61245079015388,498.666540738591,179.012209809854,180.987790190146
-54000,376.434202455037,55.3681644526252,55.4755019482369,375.705853848262,505.920413520845,1.31678168277698,1.32079329620214,504.383793726679,179.825693701431,180.174306298569
-53000,375.86819545362,55.2686253469123,54.9077444680715,378.338587308498,504.450522607086,1.09442762154064,1.08322449284224,509.66774596576,180.589587025788,179.410412974212
-52000,375.311562957292,55.2015829941473,54.4277088016371,380.647887765337,503.030210142437,0.918535356433734,0.8983909133064,514.309557817773,181.270621677565,178.729378322435
-51000,374.789318542843,55.1653094612169,54.045633528908,382.553915833288,501.724132635801,0.788488135075985,0.763497056332156,518.146759550195,181.845434736644,178.154565263356
-50000,374.311559825214,55.1596392081296,53.7680860069981,383.998987590961,500.564474606181,0.702900014610781,0.675248113495283,521.06295372387,182.299502497725,177.700497502275
-49000,373.878020244177,55.1855338754645,53.5988517425557,384.945898665493,499.559470241273,0.660407569329984,0.630827891005291,522.983939331,182.625402370947,177.374597629053
-48000,373.48291072889,55.2445458186387,53.5397752283321,385.375054083572,498.703210991634,0.660510378272432,0.62877730007679,523.871721351156,182.820799020502,177.179200979498
-47000,373.119302228119,55.338257539257,53.5914280136894,385.281243752141,497.984882770698,0.704177895852941,0.669577886011677,523.717933704174,182.886534676072,177.113465323928
-46000,372.782445161605,55.4677682701069,53.7535122289293,384.670869418267,497.395819587798,0.793965965282726,0.7557637816223,522.538075559674,182.825146216947,177.174853783053
-45000,372.471603281586,55.6332946617879,54.0249478505863,383.560249161593,496.933268906184,0.93355914625656,0.891516883873715,520.367708854578,182.640042548407,177.359957451593
-44000,372.190189481051,55.8339450688131,54.4036344063868,381.975337151309,496.600418967287,1.12687235312163,1.08186174919156,517.261362739765,182.33546418982,177.66453581018
-43000,371.944215052049,56.0677075553303,54.8859145645831,379.952846588658,496.402875051525,1.37696623981696,1.33165321429196,513.294296862013,181.917222117405,178.082777882595
-42000,371.739288347592,56.3316582909489,55.4657967066228,377.542410060013,496.342309763224,1.68502271168424,1.64452034672511,508.566565555935,181.394084375016,178.605915624984
-41000,371.576614962054,56.6223556587174,56.1340219622481,374.809117739567,496.408454073395,2.04955588983732,2.02186078430142,503.208172744048,180.779557371557,179.220442628443
-40000,371.448651548657,56.9363450541246,56.8770947742774,371.835598818738,496.570942148526,2.46596114583872,2.46193174524875,497.38367111679,180.093706423323,179.906293576677
-39000,371.33523625572,57.2706680606773,57.6764367222596,368.722796750494,496.772738652421,2.92644485862361,2.95907697501419,491.294427015294,179.364591572595,180.635408427405
-38000,371.201134850572,57.6232543107612,58.5078659939843,365.588746582158,496.926905920464,3.42032103828658,3.50315382303435,485.176968146441,178.628876544355,181.371123455645
-37000,370.995956781749,57.9930800408399,59.3416360083351,362.564965574086,496.918251966083,3.93460268763975,4.07926325525882,479.296325679022,177.93121692946,182.06878307054
-36000,370.657242651912,58.3800057001916,60.1432639607654,359.790448901344,496.610891922822,4.45476360567233,4.66791609650994,473.93399576576,177.322158865417,182.677841134583
-35000,370.117134010869,58.7842523353761,60.8753165003538,357.403628434766,495.861939904377,4.96551706846982,5.24576753622539,469.370956527638,176.854480144311,183.145519855689
-34000,369.312377740715,59.2055346382697,61.5001749436885,355.532919909418,494.540472663437,5.45146771105331,5.78699870073797,465.866947264041,176.578163067796,183.421836932204
-33000,368.19655569358,59.6419281051501,61.9835798774909,354.286611819512,492.549711535544,5.89754804257188,6.26531181444074,463.637832109252,176.534466116421,183.465533883579
-32000,366.752563534162,60.0886024461891,62.2984977177877,353.742863690798,489.849296088944,6.28924118796253,6.65635024543986,462.833272778521,176.74981147233,183.25018852767
-31000,365.00279742221,60.5366021199961,62.4286428973205,353.940564695221,486.473873956188,6.61269049267725,6.94019905806054,463.517131761482,177.230377251146,182.769622748854
-30000,363.014548797225,60.9718987684772,62.370926622153,354.871853272858,482.544279328549,6.85486930284403,7.10352460323124,465.653059908826,177.958332696984,182.041667303016
-29000,360.898896357903,61.3749751463091,62.1362511141491,356.477264030704,478.268444099438,7.00399775437877,7.14092557070468,469.097608607637,178.890548832199,181.109451167801
-28000,358.802766963144,61.7212086153922,61.7484120097736,358.64469564022,473.930770592865,7.05033011351573,7.05521111621593,473.602891336969,179.960341572576,180.039658427424
-27000,356.895376415841,61.9822737104237,61.2413057532913,361.21350834853,469.870639481086,6.98730351614424,6.85656196533183,478.830175819792,181.082375896434,178.917624103566
-26000,355.351415132116,62.1286461976674,60.6550091680488,363.984815918772,466.45253527953,6.81287264185745,6.560792250483,484.374690586645,182.160341818634,177.839658181366
-25000,354.333727696076,62.133057673582,60.0314769940464,366.73823535641,464.031487339454,6.53071219634833,6.18712496660022,489.80036935033,183.096516704668,176.903483295332
-24000,353.977806809755,61.974460287633,59.4105508347109,369.253999880732,462.917905548009,6.15091045154224,5.75596008236441,494.681433279097,183.801982611023,176.198017388977
-23000,354.379477487846,61.6418081402739,58.8267496316642,371.337731507065,463.345498981084,5.68984064866589,5.28704104126845,498.646035447919,184.206164171974,175.793835828026
-22000,355.586145922299,61.1368600071021,58.3070335948683,372.843876345475,465.445115846944,5.16907739632716,4.79825339303998,501.416167609067,184.264502259944,175.735497740056
-21000,357.591326318028,60.4753364493946,57.8695096660437,373.693433645201,469.226434708468,4.61346902794753,4.3050870371013,502.83806226583,183.963407249232,176.036592750768
-20000,360.332022165478,59.6861135676634,57.5229350218687,373.882486852562,474.568766027976,4.04870170779118,3.82062626616462,502.898540612985,183.3220313869,176.6779686131
-19000,363.68886720886,58.8085969947789,57.2668736370348,373.480000999074,481.221856575533,3.49881952477465,3.35583965569813,501.724933334013,182.390773889466,177.609226110534
-18000,367.48948553062,57.8888312755318,57.0924256358541,372.615746948651,488.817363360046,2.98415750413962,2.91993403042897,499.568821700511,181.246751157473,178.753248842527
-17000,371.515985330626,56.9751231549174,56.9835218001931,371.461228606639,496.891293656865,2.52001433563744,2.52059775672582,496.776282501841,179.986734168784,180.013265831216
-16000,375.517549467972,56.1139391477366,56.9188062155075,370.207499432972,504.916948129951,2.1161936904972,2.16405901993993,493.749038271315,178.71828228419,181.28171771581
-15000,379.228533910094,55.3466224045436,56.8740910404319,369.043585354701,512.346685027584,1.77734715831139,1.85499062109064,490.901632790271,177.549967862264,182.450032137736
-14000,382.391341344358,54.707167531511,56.8252603945561,368.138166517388,518.659307032637,1.50391364776647,1.59637266602694,488.619497807363,176.581651431449,183.418348568551
-13000,384.781862861489,54.2210069899626,56.751356586903,367.625750828985,523.408414384227,1.29339284912692,1.38945477128126,487.221832858339,175.89570851004,184.10429148996
-12000,386.23395546414,53.9045744427294,56.6374543043136,367.597330430171,526.266105154703,1.14170339134439,1.23392958728576,486.931996116872,175.54994258147,184.45005741853
-11000,386.658794415271,53.7653436639918,56.4768742270495,368.094786529192,527.056309795797,1.04442709951433,1.12834684861014,487.856986173003,175.57269882004,184.42730117996
-10000,386.055390861113,53.8020812670437,56.2723453650333,369.108189430404,525.77300666665,0.997794520415697,1.07069029110511,489.976820928291,175.960482818372,184.039517181628
-9000,384.510111519743,54.0051625886736,56.0358957820424,370.575517707125,522.58050268985,0.999306425864949,1.05895603974688,493.144223904257,176.678221927175,183.321778072825
-8000,382.185265605841,54.3569431570713,55.7874917429138,372.384957792008,517.795541947885,1.04792042464986,1.09155932199513,497.094856198986,177.662171986397,182.337828013603
-7000,379.299036443912,54.8323147462761,55.5526832609043,374.380550649089,511.853691069157,1.14378334980854,1.16747148893251,501.468117151415,178.825326493871,181.174673506129
-6000,376.100535349206,55.3996669988475,55.3596750901698,376.372230915316,505.264641045751,1.28756623126367,1.28610678121599,505.838005960106,180.064992653678,179.935007346322
-5000,372.844139854411,56.0224873701842,55.2362811280252,378.151021203402,498.562276896586,1.47953994672084,1.44706059026881,509.75253528228,181.271963778665,178.728036221335
-4000,369.766582672182,56.6617404262579,55.2071398918225,379.509211430441,492.255415049013,1.71858774934595,1.64980329231811,512.778783865657,182.340490898397,177.659509101603
-3000,367.06889285621,57.2789762542533,55.2914160070917,380.263916461991,486.784170193175,2.00137019201237,1.89337649557503,514.549182608405,183.178107824822,176.821892175178
-2000,364.90382515583,57.8398693142335,55.5010538505461,380.280879280449,482.485426298915,2.3218357088702,2.1760766048454,514.803518081969,183.714340519811,176.285659480189
-1000,363.368332980082,58.3176617850379,55.8395422207796,379.494363731366,479.569356605374,2.67120718303386,2.49508577117203,513.420871109155,183.907432084126,176.092567915874
0,362.500194907333,58.695870931944,56.3011237132914,377.919004981819,478.10775142572,3.03847640312035,2.84603263374211,510.43656479296,183.748397953245,176.251602046755
